ID,item_cnt_month
103942,0.41855645
103943,0.33615002
103944,0.33688372
103945,0.13630098
103946,0.18297964
103947,0.45646003
103948,0.3339978
103949,2.3152895
103950,0.7033434
103951,0.85374796
103952,0.28436172
103953,0.7109116
103954,0.2881861
103955,0.30019748
103956,1.0332842
103957,0.14669955
103958,0.9653634
103959,0.27413344
103960,0.27413344
103961,0.7461743
103962,0.48248792
103963,0.4873564
103964,1.4738439
103965,1.4411222
103966,0.28475744
103967,0.2737832
103968,0.27443907
103969,2.304914
103970,0.02763462
103971,0.34741354
103972,0.18553787
103973,0.42006144
103974,0.23869956
103975,0.27413344
103976,0.21690723
103977,0.27413344
103978,0.5473284
103979,0.5294758
103980,0.50219357
103981,0.3681816
103982,1.1047945
103983,0.114833444
103984,0.45748854
103985,0.079625666
103986,0.5699692
103987,0.81564844
103988,0.98743916
103989,0.08725932
103990,4.161954
103991,0.9294861
103992,0.17461759
103993,0.39929295
103994,0.28393298
103995,2.7436192
103996,0.2079835
103997,1.1047945
103998,0.38636544
103999,0.2828613
104000,0.30847824
104001,0.5051975
104002,0.33319414
104003,0.5169564
104004,0.5782804
104005,0.49654037
104006,0.79986763
104007,0.80473626
104008,0.14182529
104009,0.07130721
104010,0.5075227
104011,0.15429726
104012,0.42454222
104013,0.32383567
104014,0.692984
104015,0.17526191
104016,0.54433227
104017,0.20358574
104018,0.11912885
104019,0.6988218
104020,0.20081013
104021,1.1047945
104022,0.07340592
104023,0.2442066
104024,0.88438284
104025,0.17777279
104026,1.7450334
104027,0.5597567
104028,1.1754732
104029,0.1891245
104030,0.03658691
104031,0.10861799
104032,0.34807408
104033,0.03658691
104034,0.31956303
104035,0.1715141
104036,0.23806176
104037,0.28533775
104038,0.64499825
104039,0.17226833
104040,0.186019
104041,0.3268699
104042,0.26245853
104043,0.1896593
104044,0.07172376
104045,0.07172376
104046,0.07172376
104047,0.05884695
104048,0.1361129
104049,0.09622687
104050,0.078407705
104051,0.078407705
104052,0.05884695
104053,0.078407705
104054,0.03177172
104055,0.10610616
104056,0.09188548
104057,0.1896593
104058,0.09622687
104059,0.5021286
104060,0.29753798
104061,0.2727512
104062,0.10799363
104063,0.29388052
104064,0.08767831
104065,1.6054311
104066,0.29089534
104067,0.5838547
104068,0.35969684
104069,0.070859075
104070,0.12453696
104071,0.3888843
104072,0.3086701
104073,0.17389622
104074,0.3043393
104075,0.6044034
104076,0.59717447
104077,0.07340592
104078,0.13152382
104079,0.4559613
104080,0.22239795
104081,0.27413344
104082,0.26177314
104083,0.31807354
104084,0.6917378
104085,0.33661807
104086,0.3119288
104087,0.25496596
104088,0.20602345
104089,0.20602345
104090,0.16196728
104091,0.19931984
104092,0.60119
104093,0.28573716
104094,0.22412595
104095,0.66311663
104096,3.0046716
104097,0.88184583
104098,0.35934383
104099,0.42105964
104100,0.17777279
104101,0.34397265
104102,1.1787946
104103,0.21567425
104104,0.025087774
104105,0.5822768
104106,0.15262574
104107,1.5482744
104108,0.25937486
104109,0.43170196
104110,2.316668
104111,0.03177172
104112,0.3657248
104113,0.517835
104114,0.36399704
104115,0.32567152
104116,0.25703984
104117,0.1149447
104118,0.28710905
104119,0.25304818
104120,0.059359938
104121,0.6814199
104122,0.64367795
104123,1.1521349
104124,0.92932856
104125,0.31066546
104126,0.50153625
104127,0.15487427
104128,0.25529507
104129,0.37514096
104130,0.20876491
104131,0.28271335
104132,0.34963906
104133,0.7372942
104134,0.12126404
104135,0.09870425
104136,0.17027059
104137,0.69613945
104138,0.15910351
104139,0.03177172
104140,0.38255686
104141,0.039133757
104142,0.17673105
104143,0.16360292
104144,1.4653678
104145,0.2603993
104146,1.5376344
104147,0.2959265
104148,0.5243492
104149,0.045817703
104150,0.3396004
104151,0.16625834
104152,0.28440768
104153,0.29092324
104154,0.20834997
104155,0.11401975
104156,0.33440056
104157,0.06417513
104158,0.03658691
104159,0.7658485
104160,0.3119596
104161,0.2809892
104162,1.8505982
104163,0.67744046
104164,0.38063425
104165,0.31234753
104166,0.05522284
104167,1.095989
104168,0.6360274
104169,0.8404827
104170,0.17774692
104171,0.18829429
104172,0.230434
104173,0.066721976
104174,0.18863165
104175,0.38316953
104176,0.89639264
104177,0.7627386
104178,0.41027904
104179,0.85454607
104180,1.023843
104181,0.119151145
104182,0.12329599
104183,0.23937991
104184,1.3539783
104185,0.47756916
104186,0.105030954
104187,0.56039
104188,0.10142276
104189,0.28873336
104190,0.03177172
104191,0.59417206
104192,0.36980295
104193,0.17370251
104194,0.23269105
104195,0.29022914
104196,0.29055962
104197,0.28989238
104198,0.9761338
104199,0.41088468
104200,0.58452696
104201,0.27639672
104202,1.8587662
104203,0.9646906
104204,0.57071215
104205,0.2986523
104206,0.31690437
104207,0.70167947
104208,0.61347544
104209,0.32898992
104210,0.31690437
104211,0.28710905
104212,0.30847824
104213,0.67478794
104214,0.46055382
104215,0.17230824
104216,0.1344186
104217,0.19115716
104218,0.23655441
104219,0.24695098
104220,0.4076475
104221,0.54312617
104222,0.19221163
104223,0.12381089
104224,0.480915
104225,0.15395525
104226,0.17083964
104227,0.63350683
104228,0.37001473
104229,0.16896605
104230,0.38948116
104231,0.23655441
104232,0.29487127
104233,0.28990418
104234,0.5540222
104235,0.0948312
104236,0.22959039
104237,0.18840075
104238,0.3704471
104239,1.1047945
104240,0.15271622
104241,0.2578932
104242,0.43634173
104243,0.45503518
104244,0.48356363
104245,0.3704471
104246,0.17230824
104247,0.07340592
104248,0.36416316
104249,0.23835525
104250,0.16318253
104251,0.17994839
104252,0.31515318
104253,0.9643941
104254,0.59214836
104255,0.05522284
104256,0.11565733
104257,0.40823248
104258,0.039133757
104259,0.5992664
104260,0.26575908
104261,0.06561926
104262,0.34696585
104263,1.8733408
104264,0.114833444
104265,0.17519367
104266,0.29091412
104267,0.066721976
104268,0.29608876
104269,1.1105747
104270,0.30185053
104271,0.4094833
104272,0.30397654
104273,0.1428116
104274,0.1391598
104275,0.82589924
104276,0.31945118
104277,0.2621295
104278,0.15474123
104279,0.7072264
104280,0.27828014
104281,0.28379595
104282,0.43232036
104283,0.31945118
104284,0.02763462
104285,0.15159374
104286,0.6705313
104287,0.6754745
104288,0.09380424
104289,0.59049386
104290,0.438973
104291,0.18708634
104292,0.18708634
104293,0.31394976
104294,1.3406775
104295,0.81847364
104296,0.3847961
104297,0.35171017
104298,0.24650839
104299,1.0558257
104300,0.24572968
104301,0.08556491
104302,1.0746907
104303,0.65565497
104304,0.30803382
104305,0.26280528
104306,0.23006335
104307,0.27715415
104308,0.35018843
104309,0.31524372
104310,0.08556491
104311,0.3720985
104312,0.025087774
104313,0.9535811
104314,0.4737494
104315,0.17641756
104316,0.17083964
104317,0.692384
104318,0.44787982
104319,0.45220733
104320,0.15211436
104321,0.4189146
104322,0.72259367
104323,0.20312867
104324,0.33904165
104325,0.33904165
104326,0.26552364
104327,0.26795387
104328,0.24513227
104329,0.39386004
104330,0.40553117
104331,0.8848032
104332,0.38403174
104333,0.4902002
104334,0.39313298
104335,0.18238631
104336,0.12460962
104337,0.03658691
104338,0.18132415
104339,0.40938795
104340,0.37304696
104341,0.53362375
104342,1.9191581
104343,0.03658691
104344,0.17441696
104345,0.101934046
104346,0.25455284
104347,0.3102429
104348,0.18238631
104349,0.18269446
104350,0.08717808
104351,0.19931984
104352,0.7602739
104353,0.89874375
104354,0.025087774
104355,0.13979024
104356,0.078880966
104357,0.07568562
104358,0.069358915
104359,0.16930622
104360,0.06417513
104361,0.4207019
104362,0.09834701
104363,0.07756531
104364,0.10338408
104365,0.62184125
104366,0.20008823
104367,0.107667565
104368,0.484091
104369,0.60397226
104370,0.3991099
104371,0.17720374
104372,0.30519104
104373,0.052675992
104374,0.79451877
104375,1.131336
104376,0.28648537
104377,0.18658629
104378,0.17960516
104379,0.21784759
104380,0.15739939
104381,0.4593549
104382,0.06417513
104383,0.15847573
104384,0.3100542
104385,0.5815385
104386,0.47528788
104387,2.9684048
104388,0.17099869
104389,0.07568562
104390,0.07568562
104391,0.07568562
104392,0.069001675
104393,0.03658691
104394,0.46677494
104395,0.07568562
104396,0.23277801
104397,0.672061
104398,1.2865751
104399,0.24337706
104400,0.40069395
104401,0.17099869
104402,0.24910712
104403,0.2266007
104404,0.24449697
104405,0.3111328
104406,0.09089294
104407,0.17386156
104408,0.043270856
104409,1.1433263
104410,0.03658691
104411,0.16593969
104412,0.38861713
104413,0.48086095
104414,0.5997776
104415,0.55182433
104416,0.09350479
104417,0.58338434
104418,0.078880966
104419,0.3427862
104420,0.17099869
104421,0.56039
104422,0.18155074
104423,0.17434087
104424,0.17720374
104425,0.6085613
104426,0.20983005
104427,0.53372705
104428,0.4281213
104429,1.0765165
104430,0.7447976
104431,0.2859367
104432,0.25629604
104433,0.14106438
104434,0.41242513
104435,0.6848786
104436,0.24148044
104437,0.111472905
104438,0.791093
104439,0.32768586
104440,0.025087774
104441,0.24330878
104442,0.17056793
104443,0.6486118
104444,0.06417513
104445,0.12732267
104446,0.6106182
104447,0.4977836
104448,0.0975841
104449,0.16865122
104450,0.1953339
104451,0.047609627
104452,0.32610962
104453,0.974826
104454,0.16781938
104455,0.09870425
104456,0.56039
104457,0.18710864
104458,0.14854553
104459,0.0920203
104460,0.3302076
104461,0.30346334
104462,0.17284557
104463,0.10866544
104464,0.38894758
104465,0.53669614
104466,0.50547266
104467,0.39537203
104468,0.17386156
104469,0.5806154
104470,0.38371673
104471,0.2843094
104472,0.09870425
104473,0.32473218
104474,1.2944278
104475,0.7312963
104476,0.40047884
104477,0.10861799
104478,0.101934046
104479,0.46886933
104480,0.883839
104481,0.8469571
104482,0.2826607
104483,0.41224194
104484,0.03658691
104485,0.30019748
104486,0.2528812
104487,0.39087856
104488,0.070590556
104489,0.17465049
104490,0.41110593
104491,0.25703984
104492,0.11759755
104493,0.17852205
104494,0.1666567
104495,0.33913812
104496,0.09782609
104497,0.16467199
104498,0.16467199
104499,0.31832296
104500,0.4004555
104501,0.15217304
104502,0.03658691
104503,0.75492275
104504,0.19050798
104505,0.33197576
104506,0.47776783
104507,0.16379383
104508,0.03177172
104509,0.025087774
104510,0.44956148
104511,0.2479693
104512,0.16755432
104513,0.17746806
104514,0.66556174
104515,0.09870425
104516,0.1762633
104517,0.1762633
104518,0.17386156
104519,0.17465049
104520,0.1051462
104521,0.17034584
104522,0.19061321
104523,0.18390593
104524,0.28562576
104525,0.34311163
104526,0.65384877
104527,0.6991303
104528,0.16264436
104529,0.16652477
104530,0.54574734
104531,0.46783432
104532,0.25914875
104533,1.3406775
104534,0.2260941
104535,0.043270856
104536,0.48921815
104537,0.20214182
104538,0.23173961
104539,0.46924764
104540,0.36891454
104541,0.29803208
104542,0.105030954
104543,0.12891671
104544,0.100688964
104545,0.03177172
104546,0.17354167
104547,0.06417513
104548,0.025087774
104549,0.03177172
104550,0.30053794
104551,0.0920203
104552,0.09149939
104553,0.6763524
104554,0.31803024
104555,0.5911694
104556,1.1550242
104557,0.17852205
104558,0.14150435
104559,0.9932768
104560,0.738021
104561,0.18500677
104562,0.19542003
104563,0.0920203
104564,0.18238631
104565,0.18238631
104566,0.30000353
104567,0.323456
104568,0.1514084
104569,0.15262574
104570,0.2727512
104571,0.25374234
104572,0.18140593
104573,0.494578
104574,0.35224307
104575,0.2267822
104576,0.14851746
104577,0.29653326
104578,0.17320871
104579,0.21567425
104580,1.0077624
104581,0.0679239
104582,0.16780978
104583,0.11590454
104584,0.29358763
104585,0.48979446
104586,0.0679239
104587,0.16920769
104588,0.863014
104589,1.1047945
104590,0.09605163
104591,0.33535016
104592,0.23581344
104593,0.14182529
104594,1.8736963
104595,0.59632653
104596,0.37354875
104597,0.2078006
104598,0.2528812
104599,0.5622457
104600,0.070590556
104601,0.34425616
104602,0.11335769
104603,0.30891275
104604,0.6220471
104605,0.7481118
104606,0.33614382
104607,2.7695622
104608,0.18037885
104609,0.24330467
104610,0.08867824
104611,0.25649834
104612,0.20881164
104613,0.158236
104614,0.27597857
104615,0.1576713
104616,1.3970869
104617,0.48090443
104618,0.18238631
104619,1.1530664
104620,0.5880015
104621,1.7017852
104622,0.46408796
104623,0.34411255
104624,0.24695098
104625,0.2508322
104626,0.16196728
104627,0.31267303
104628,0.5117326
104629,0.3364234
104630,0.2675478
104631,0.17099869
104632,0.270859
104633,0.25175
104634,0.4399887
104635,0.6897503
104636,0.29333192
104637,0.17230302
104638,0.11590454
104639,0.16232452
104640,0.02763462
104641,1.1047945
104642,0.6607548
104643,0.44741046
104644,1.1047945
104645,0.12824056
104646,0.14151636
104647,0.16792268
104648,0.2646438
104649,0.02763462
104650,0.02763462
104651,0.02763462
104652,0.16920769
104653,0.5125452
104654,0.07340592
104655,1.719906
104656,0.05522284
104657,0.90717155
104658,0.17230824
104659,2.2848094
104660,0.48019767
104661,0.39631337
104662,0.1798316
104663,0.07823247
104664,0.34890282
104665,1.1047945
104666,1.1047945
104667,0.02763462
104668,0.24588352
104669,0.07823247
104670,0.39210013
104671,0.11590454
104672,0.9409834
104673,0.36416316
104674,0.17574015
104675,1.1047945
104676,0.94803584
104677,0.36686283
104678,1.1047945
104679,0.28145784
104680,0.2771052
104681,0.5839607
104682,1.208478
104683,0.44185174
104684,0.37328166
104685,0.23286065
104686,0.43564397
104687,0.29944217
104688,0.19247103
104689,0.034318566
104690,0.23065838
104691,0.19865373
104692,0.34267968
104693,0.11590454
104694,0.1836642
104695,0.5802777
104696,0.5955258
104697,0.24695098
104698,0.039133757
104699,2.5164676
104700,1.1047945
104701,0.07154852
104702,0.09924698
104703,0.02763462
104704,0.23903006
104705,0.08912638
104706,0.10799363
104707,1.5706241
104708,0.2727512
104709,0.29606393
104710,0.69508505
104711,0.40625012
104712,0.15350991
104713,0.16460446
104714,0.11590454
104715,0.3586024
104716,0.1576713
104717,0.2588429
104718,0.17230824
104719,0.0771184
104720,0.3829773
104721,0.45401645
104722,0.22446936
104723,0.27553123
104724,0.5558436
104725,1.3137085
104726,0.8404827
104727,0.2771052
104728,0.24251801
104729,0.2771052
104730,0.36568636
104731,0.61780775
104732,0.109172225
104733,0.14176455
104734,0.06561926
104735,0.5239931
104736,0.44541666
104737,0.08736229
104738,0.02763462
104739,0.08690208
104740,0.08343825
104741,0.08725932
104742,0.22814342
104743,0.45562354
104744,0.28440768
104745,0.40654108
104746,1.1047945
104747,0.2551437
104748,0.27413344
104749,0.27234262
104750,0.48400384
104751,0.12682834
104752,0.32010877
104753,0.27413344
104754,0.22700778
104755,0.38309386
104756,0.22239795
104757,0.40058446
104758,0.6809035
104759,0.31051898
104760,0.1867688
104761,0.19864121
104762,0.535523
104763,0.46638793
104764,0.48010883
104765,0.02763462
104766,0.39171052
104767,0.3604045
104768,0.02763462
104769,0.02763462
104770,0.10696691
104771,0.02763462
104772,0.1344186
104773,1.1047945
104774,0.07823247
104775,0.35433874
104776,0.17099869
104777,0.31982118
104778,0.2808028
104779,0.2397938
104780,0.07528561
104781,0.26755697
104782,0.31133902
104783,1.5522795
104784,0.37602782
104785,0.32476234
104786,0.02763462
104787,0.36286134
104788,0.40232572
104789,0.11590454
104790,0.567927
104791,0.02763462
104792,0.1953339
104793,0.05522284
104794,0.02763462
104795,0.2817565
104796,0.2266007
104797,0.02763462
104798,0.2916645
104799,0.5060907
104800,0.12682834
104801,0.19814533
104802,0.14627773
104803,0.3391766
104804,0.23709759
