ID,item_cnt_month
89875,0.027059108
89876,1.295646
89877,0.41515768
89878,0.010742545
89879,0.028244883
89880,0.43497688
89881,0.030002564
89882,0.43497688
89883,0.41515768
89884,0.09935093
89885,0.4586863
89886,0.13090235
89887,0.07743193
89888,0.034359932
89889,0.02511546
89890,0.01898843
89891,0.052746862
89892,0.0037767887
89893,0.42171088
89894,0.026533186
89895,0.00627777
89896,0.19460733
89897,0.0428648
89898,0.045112014
89899,0.017861307
89900,0.12801586
89901,0.1596165
89902,0.032373965
89903,0.078837395
89904,0.052396327
89905,0.6675676
89906,0.049123257
89907,0.9847447
89908,1.2756748
89909,0.048471272
89910,0.04234153
89911,0.02708295
89912,0.047930986
89913,0.0887956
89914,0.060653538
89915,0.047795147
89916,0.010136336
89917,0.040177524
89918,0.46255368
89919,0.07529178
89920,0.048146635
89921,0.03578067
89922,0.03556159
89923,0.06769323
89924,0.054975152
89925,0.03873089
89926,0.048245132
89927,0.03619638
89928,0.029939711
89929,0.04831952
89930,0.026657999
89931,0.039242417
89932,0.07959689
89933,0.08283754
89934,0.008156747
89935,0.012028992
89936,0.025632113
89937,1.1185682
89938,0.071565315
89939,0.023129374
89940,0.8241411
89941,0.03266087
89942,0.04153496
89943,0.13109739
89944,0.021750748
89945,0.03291869
89946,0.047541916
89947,0.013161927
89948,0.054894477
89949,0.55248296
89950,0.13306107
89951,0.12888923
89952,0.07262713
89953,0.07087204
89954,0.07251315
89955,0.15518169
89956,0.07390933
89957,1.1185682
89958,1.3314574
89959,0.017136693
89960,0.077321365
89961,0.4737465
89962,0.04207611
89963,0.005732745
89964,0.050734997
89965,0.025816023
89966,0.018466294
89967,1.1185682
89968,0.01348418
89969,0.01846397
89970,0.1311529
89971,0.55248296
89972,0.0635162
89973,0.6578264
89974,1.295646
89975,0.05352229
89976,0.0074560046
89977,0.07445112
89978,0.041992933
89979,0.05730003
89980,0.039019674
89981,0.02483496
89982,0.054812014
89983,0.053321093
89984,0.049747944
89985,0.03739488
89986,0.05332616
89987,1.295646
89988,0.024167567
89989,0.031259626
89990,0.043724626
89991,0.66779524
89992,0.080461904
89993,0.6662715
89994,0.02263406
89995,0.019791871
89996,0.6643701
89997,0.09539865
89998,0.009030163
89999,0.057174474
90000,0.41576123
90001,0.009186864
90002,0.013155073
90003,0.064778626
90004,0.049512893
90005,1.295646
90006,0.0093759
90007,0.009954065
90008,0.04689899
90009,0.019791871
90010,0.68743765
90011,0.079058155
90012,0.019791871
90013,0.65713066
90014,1.295646
90015,0.019791871
90016,0.052721918
90017,0.6350857
90018,0.030707836
90019,0.021000981
90020,0.03369513
90021,0.08837505
90022,0.07760638
90023,0.013474673
90024,0.02509877
90025,0.03144899
90026,0.066447586
90027,0.016126424
90028,0.030228853
90029,1.295646
90030,0.030695409
90031,0.08336131
90032,0.0075647235
90033,0.022404313
90034,0.0848292
90035,0.03382206
90036,0.019904435
90037,0.05025977
90038,0.013161004
90039,0.13271132
90040,0.07222995
90041,0.07523918
90042,0.16844957
90043,0.07039575
90044,0.051236004
90045,0.055547774
90046,1.295646
90047,0.059731334
90048,0.0146822035
90049,0.061531603
90050,0.07382201
90051,0.07290973
90052,0.050816774
90053,0.085073814
90054,0.023079932
90055,0.03192687
90056,0.052627385
90057,0.43497688
90058,0.032556742
90059,0.011008769
90060,0.035761625
90061,0.041340947
90062,0.01596132
90063,0.02201423
90064,0.015224457
90065,0.10880636
90066,0.41606623
90067,0.027983248
90068,0.032764256
90069,0.03139034
90070,0.032487363
90071,0.036628574
90072,0.01686722
90073,0.037066787
90074,1.0267227
90075,1.0267227
90076,1.0267227
90077,0.014646947
90078,0.0051807165
90079,0.03405261
90080,0.031455636
90081,0.010853469
90082,0.028664201
90083,0.032028288
90084,0.43497688
90085,0.029202998
90086,0.0066798925
90087,1.295646
90088,0.030228853
90089,0.03766054
90090,0.012477756
90091,0.020558089
90092,0.65869224
90093,0.65771455
90094,0.070803136
90095,1.295646
90096,0.024015903
90097,0.034498274
90098,0.028951555
90099,0.019791871
90100,1.295646
90101,0.049289346
90102,0.06769323
90103,0.023131847
90104,0.022920936
90105,0.052685916
90106,0.049289346
90107,0.034564495
90108,1.295646
90109,0.029051453
90110,0.042726338
90111,0.022570103
90112,0.014337242
90113,0.022334576
90114,0.0419797
90115,1.295646
90116,0.05402878
90117,0.049289346
90118,0.02212122
90119,0.030820817
90120,0.020054698
90121,0.046247512
90122,0.6346605
90123,0.04960817
90124,0.057123125
90125,0.057319432
90126,0.028600812
90127,0.16874
90128,0.051132947
90129,0.052128732
90130,0.05298847
90131,0.05651793
90132,0.019729406
90133,0.045093626
90134,0.06811084
90135,0.015710592
90136,0.021095961
90137,0.02264154
90138,0.022641867
90139,0.018633872
90140,0.037250012
90141,0.048479706
90142,0.03753814
90143,0.05898416
90144,0.028657913
90145,0.04917699
90146,0.06769323
90147,0.053444773
90148,0.04396698
90149,0.023645937
90150,0.023282766
90151,0.020087749
90152,1.2577989
90153,0.04632792
90154,0.07298483
90155,0.03681311
90156,0.05951637
90157,0.054601133
90158,0.025085688
90159,0.041750938
90160,0.035322964
90161,0.06991337
90162,0.070212245
90163,0.036452442
90164,0.06855255
90165,0.031872183
90166,0.4586863
90167,0.00527665
90168,0.03283918
90169,1.295646
90170,0.009236932
90171,0.027818859
90172,0.78913367
90173,0.08005938
90174,0.0090973675
90175,0.0157426
90176,0.028662026
90177,0.05058226
90178,0.028109252
90179,0.039228916
90180,0.02960381
90181,0.032548517
90182,0.0394426
90183,0.049920887
90184,0.023793846
90185,0.048539102
90186,0.06880432
90187,0.054145217
90188,0.072809815
90189,0.039779156
90190,0.053062648
90191,0.039774418
90192,0.044877946
90193,0.047946244
90194,0.020497173
90195,0.042705953
90196,0.036575526
90197,0.05241719
90198,0.0126107335
90199,0.019288182
90200,0.09952575
90201,0.051630884
90202,0.049625367
90203,0.06738055
90204,0.0594666
90205,0.045357615
90206,0.017935783
90207,0.053471565
90208,0.26916704
90209,0.059799075
90210,0.04776743
90211,1.2577989
90212,0.06937058
90213,0.09266777
90214,1.177376
90215,0.08179639
90216,1.2809863
90217,0.044875026
90218,0.021603763
90219,0.0046560764
90220,0.056056052
90221,0.021475255
90222,0.015130937
90223,0.019064099
90224,0.059549183
90225,0.03516522
90226,0.008267462
90227,0.022306204
90228,0.017574102
90229,0.0182437
90230,0.01771152
90231,0.008017868
90232,0.020946085
90233,0.018351585
90234,0.035349518
90235,0.020626426
90236,0.03397405
90237,0.03652954
90238,0.03471166
90239,0.01845017
90240,0.9984007
90241,0.0347161
90242,0.033884823
90243,0.030228853
90244,0.030481368
90245,0.03411749
90246,0.014572948
90247,0.025330544
90248,0.025318354
90249,0.038863033
90250,1.295646
90251,0.031439185
90252,0.019791871
90253,1.295646
90254,0.054647535
90255,0.09828414
90256,0.04687506
90257,0.08300094
90258,0.04341042
90259,1.295646
90260,0.031439185
90261,0.033885837
90262,0.020684183
90263,0.033160955
90264,0.007776201
90265,0.025529921
90266,0.027839988
90267,0.033457756
90268,0.023011625
90269,0.052094728
90270,0.04810217
90271,0.030228853
90272,0.021000981
90273,0.68743765
90274,0.062469512
90275,1.295646
90276,1.295646
90277,0.012477756
90278,0.012477756
90279,0.01164183
90280,0.06373677
90281,0.052731633
90282,0.084007725
90283,0.082077146
90284,1.295646
90285,0.030228853
90286,0.069349796
90287,0.023055822
90288,0.052986354
90289,0.06769323
90290,0.025354683
90291,0.16978404
90292,0.021852016
90293,0.06616211
90294,0.013730764
90295,0.061965078
90296,0.05397117
90297,0.06465891
90298,0.029947609
90299,0.048678845
90300,0.058956146
90301,0.10321163
90302,0.035036236
90303,0.0497548
90304,0.06495765
90305,1.295646
90306,0.05019608
90307,0.03417152
90308,0.034449995
90309,0.022587687
90310,0.03134373
90311,0.045467705
90312,0.024467826
90313,0.02794978
90314,0.02283597
90315,0.028452694
90316,0.042468697
90317,0.06616211
90318,0.039057434
90319,0.042490363
90320,0.05240634
90321,0.021418065
90322,0.019415557
90323,0.06769323
90324,0.019791871
90325,0.042141914
90326,0.036877632
90327,1.2561585
90328,0.004825115
90329,0.017894775
90330,0.004493296
90331,0.009138316
90332,0.0042815804
90333,0.0052199364
90334,0.0052199364
90335,0.017586708
90336,0.037846148
90337,0.65625906
90338,1.295646
90339,1.295646
90340,1.295646
90341,1.295646
90342,0.056885123
90343,0.01834786
90344,0.012477756
90345,0.026325077
90346,0.028016001
90347,0.06692037
90348,0.10304645
90349,0.22798079
90350,0.10461189
90351,1.295646
90352,0.11001521
90353,0.03850943
90354,0.015275747
90355,0.05957356
90356,0.080242515
90357,0.02975133
90358,1.295646
90359,0.030228853
90360,0.68743765
90361,0.031036377
90362,0.027200043
90363,0.047251284
90364,0.043586582
90365,0.03785181
90366,0.022007287
90367,0.03934881
90368,0.032962114
90369,0.033323884
90370,0.0516676
90371,0.044163972
90372,0.04891777
90373,0.056026787
90374,0.00663656
90375,0.04755014
90376,0.035024643
90377,0.15227252
90378,0.77158636
90379,0.034389257
90380,0.41006455
90381,0.025311917
90382,0.041129053
90383,0.11752242
90384,0.039910138
90385,0.13731895
90386,0.045497984
90387,0.04387456
90388,0.10065356
90389,1.3515153
90390,0.042732686
90391,0.03447032
90392,0.034181863
90393,0.16876121
90394,0.016058296
90395,0.10030998
90396,0.013218641
90397,0.055310756
90398,0.100051016
90399,0.050757736
90400,0.02554658
90401,0.27695566
90402,0.024304897
90403,0.017432421
90404,0.056809694
90405,0.034497023
90406,0.050568253
90407,0.07737042
90408,0.14681342
90409,0.060908943
90410,0.055741906
90411,0.049691737
90412,0.032687336
90413,0.08881967
90414,0.2711229
90415,0.04188606
90416,0.074065536
90417,0.106167585
90418,0.040947676
90419,0.24603295
90420,0.06786758
90421,1.3293482
90422,0.028159797
90423,0.056778193
90424,0.08113861
90425,0.04223141
90426,0.053660363
90427,0.07689053
90428,0.15732892
90429,0.06612781
90430,0.0443981
90431,0.038235784
90432,0.039851338
90433,0.034856856
90434,0.04723081
90435,0.050123155
90436,0.018393546
90437,0.020786136
90438,0.027099907
90439,0.019247651
90440,0.07191396
90441,0.026631743
90442,0.05005014
90443,0.026198387
90444,0.027111173
90445,0.044411927
90446,0.05133018
90447,0.021700084
90448,0.028694183
90449,0.08722249
90450,0.040914148
90451,0.020702153
90452,0.0074177384
90453,1.0818074
90454,0.14741969
90455,0.01991415
90456,0.012821972
90457,0.027810484
90458,0.02357617
90459,0.03662476
90460,0.17396644
90461,0.04796356
90462,0.046575874
90463,0.17008933
90464,0.060483426
90465,0.02231887
90466,0.042321652
90467,0.25697505
90468,0.029795438
90469,0.07160723
90470,1.283068
90471,0.00889951
90472,0.019461393
90473,0.024623424
90474,0.12067732
90475,0.6682992
90476,0.0145483315
90477,0.018644333
90478,0.033374667
90479,0.040601313
90480,0.045942456
90481,0.033073008
90482,0.02594313
90483,0.04203379
90484,0.036685705
90485,0.04181257
90486,0.045960814
90487,0.02330184
90488,0.6634989
90489,0.044121027
90490,0.07953784
90491,0.04006031
90492,0.04513985
90493,0.026940703
90494,0.023952067
90495,0.0798834
90496,0.009171337
90497,0.056413352
90498,0.010717571
90499,0.038572192
90500,1.2809863
90501,1.1515958
90502,0.10335849
90503,0.06327793
90504,0.16620627
90505,0.08692762
90506,0.04970196
90507,0.018674523
90508,0.050189525
90509,0.0566231
90510,0.047712177
90511,0.048298866
90512,0.034787357
90513,0.021232486
90514,0.040836275
90515,0.12653854
90516,0.08153051
90517,0.06562564
90518,0.05710107
90519,0.049196452
90520,0.02390477
90521,1.3188183
90522,0.064314276
90523,0.021328777
90524,0.044543445
90525,0.028737277
90526,0.013320386
90527,0.0608007
90528,0.039206564
90529,0.046912134
90530,0.04688245
90531,0.035368413
90532,0.017978996
90533,0.048362017
90534,0.013730764
90535,0.07238966
90536,0.047024876
90537,0.43497688
90538,1.0363386
90539,0.04150191
90540,0.06241998
90541,0.41515768
90542,0.051750332
90543,0.035841644
90544,0.03455931
90545,0.03575772
90546,0.04497862
90547,0.04706669
90548,0.008425862
90549,0.03545916
90550,0.07542789
90551,0.0654006
90552,0.03292477
90553,0.0517776
90554,0.024491131
90555,0.038746208
90556,0.047261834
90557,0.023255378
90558,0.10179469
90559,0.04613933
90560,0.41704708
90561,0.10150163
90562,0.017832845
90563,0.05310005
90564,0.049110174
90565,0.043376178
90566,0.0497019
90567,0.15462653
90568,0.057886332
90569,0.035336584
90570,0.0645538
90571,0.06901619
90572,1.295646
90573,0.11174421
90574,0.030228853
90575,0.04654652
90576,0.03932473
90577,0.061630547
90578,0.05621931
90579,1.2561585
90580,0.6350857
90581,0.029489815
90582,0.0313887
90583,0.016000867
90584,0.03147289
90585,0.027621359
90586,0.02431047
90587,0.063697636
90588,0.026770025
90589,0.02234152
90590,0.15639049
90591,0.04841259
90592,0.024602026
90593,0.020243973
90594,0.018670976
90595,0.0046688914
90596,0.04553148
90597,0.02846688
90598,0.022406995
90599,0.021015465
90600,0.019045442
90601,0.034288257
90602,0.030599654
90603,1.295646
90604,0.033058047
90605,0.04224032
90606,0.021725535
90607,1.1583931
90608,0.0321742
90609,1.2291842
90610,0.031496257
90611,0.021658301
90612,0.020659208
90613,0.08122812
90614,0.021877974
90615,0.024789095
90616,1.214025
90617,0.036019534
90618,0.048680097
90619,0.056901693
90620,0.06764305
90621,0.31291452
90622,1.14662
90623,0.04441443
90624,0.045517564
90625,1.2577989
90626,0.051730245
90627,0.03587231
90628,0.04065585
90629,0.31424946
90630,0.055525392
90631,0.63697386
90632,0.15582775
90633,0.05703634
90634,0.042942166
90635,0.049553454
90636,0.10228805
90637,0.047263324
90638,0.04447654
90639,0.044727296
90640,0.052699298
90641,0.048437268
90642,0.054368317
90643,0.059540868
90644,0.04900101
90645,0.20403068
90646,0.036334246
90647,0.058830142
90648,0.057800174
90649,0.014181584
90650,0.048217297
90651,1.3524753
90652,0.04981944
90653,0.064946026
90654,0.04904315
90655,0.0040938854
90656,0.02905634
90657,0.048825473
90658,0.043711305
90659,0.05117771
90660,0.054908007
90661,0.07068029
90662,0.036215037
90663,0.65640855
90664,0.06769559
90665,0.004025817
90666,0.072550535
90667,0.074799255
90668,1.2593181
90669,1.093725
90670,0.020719737
90671,0.9847447
90672,1.0062306
90673,0.047541887
90674,0.08400869
90675,0.22065406
90676,0.034285843
90677,0.08492151
90678,1.3477423
90679,0.041850597
90680,0.06009698
90681,0.031582147
90682,0.048472494
90683,0.093280256
90684,0.015264124
90685,0.04973173
90686,0.11935978
90687,0.025825143
90688,0.04814288
90689,0.03230536
90690,0.9847447
90691,0.024658442
90692,0.05417818
90693,1.3477423
90694,0.13328528
90695,0.049810946
90696,0.024370134
90697,0.053598046
90698,0.6346605
90699,1.2561585
90700,1.2561585
90701,1.295646
90702,0.009677827
90703,0.06660274
90704,0.054480582
90705,0.0651305
90706,0.057323903
90707,0.04780069
90708,0.045637548
90709,0.05375442
90710,0.032990605
90711,0.69001967
90712,0.02415222
90713,0.024882495
90714,0.06557965
90715,0.23249279
90716,0.081135124
90717,1.2574646
90718,0.21509793
90719,0.03294438
90720,0.07471125
90721,0.034068108
90722,0.054338306
90723,0.03733915
90724,0.0388335
90725,0.03733152
90726,0.048909307
90727,0.070125535
90728,0.04375109
90729,0.037194967
90730,0.03485143
90731,0.07518901
90732,0.10275243
90733,0.048978984
90734,0.15655401
90735,0.05461788
90736,0.046499282
90737,0.009880483
90738,0.08280872
90739,0.045375943
90740,0.052456945
90741,0.16907738
90742,0.052386016
90743,0.06382465
90744,1.3515153
90745,0.04737845
90746,0.051407397
90747,0.037883043
90748,0.034997523
90749,0.04824689
90750,0.04291445
90751,0.050227344
90752,0.059532285
90753,0.034432888
90754,0.06962238
90755,0.034057587
90756,0.026714206
90757,0.0489437
90758,0.39235172
90759,0.08027421
90760,0.07716343
90761,0.0710116
90762,0.059015423
90763,0.042084724
90764,0.079211354
90765,1.0363386
90766,0.045755446
90767,0.01823923
90768,0.01193729
90769,0.018349618
90770,0.098344624
90771,0.022868842
90772,0.034882605
